,alpha_1_v1,alpha_1_v2,alpha_1_v3,alpha_2_v1,alpha_2_v2,alpha_2_v3,delta_alpha_v1,delta_alpha_v2,delta_alpha_v3,delta_zx,delta_zy,im,templete
1961,50,39,15,41,50,0,-9,11,-15,-10,-29,1154.png,templete1153.png
1962,50,0,50,24,34,22,-26,34,-28,-18,-63,1668.png,templete1667.png
1963,0,50,6,35,17,0,35,-33,-6,-17,53,1294.png,templete1293.png
1964,50,0,46,32,0,50,-18,0,4,14,-10,83.png,templete82.png
1965,41,36,28,50,50,4,9,14,-24,-39,-16,1892.png,templete1891.png
1966,0,34,1,0,50,0,0,16,-1,-6,-18,602.png,templete601.png
1967,47,0,0,50,0,0,3,0,0,-2,4,269.png,templete268.png
1968,35,0,5,50,0,11,15,0,6,-6,12,735.png,templete734.png
1969,21,43,50,50,50,32,29,7,-18,-43,9,613.png,templete612.png
1970,22,48,0,8,50,0,-14,2,0,8,-15,574.png,templete573.png
1971,26,19,10,1,13,0,-25,-6,-10,10,-12,1524.png,templete1523.png
1972,14,26,0,0,15,0,-14,-11,0,7,3,1762.png,templete1761.png
1973,8,50,14,0,29,0,-8,-21,-14,-4,17,444.png,templete443.png
1974,0,47,26,0,32,23,0,-15,-3,2,13,328.png,templete327.png
1975,0,2,4,31,36,0,31,34,-4,-29,-12,225.png,templete224.png
1976,50,50,0,50,47,0,0,-3,0,0,4,1883.png,templete1882.png
1977,22,27,11,0,0,12,-22,-27,1,14,8,1748.png,templete1747.png
1978,0,33,50,14,0,30,14,-33,-20,-19,31,1476.png,templete1475.png
1979,0,30,0,37,19,4,37,-11,4,-23,34,1001.png,templete1000.png
1980,29,13,50,31,0,50,2,-13,0,1,12,1744.png,templete1743.png
1981,50,50,0,33,13,0,-17,-37,0,24,33,652.png,templete651.png
1982,0,0,50,17,0,32,17,0,-18,-22,6,684.png,templete683.png
1983,0,31,27,0,31,24,0,0,-3,-2,-1,440.png,templete439.png
1984,42,14,50,46,1,16,4,-13,-34,-32,0,687.png,templete686.png
1985,35,25,50,50,47,50,15,22,0,-17,-15,1416.png,templete1415.png
1986,0,50,48,29,30,35,29,-20,-13,-26,38,259.png,templete258.png
1987,0,0,28,0,0,50,0,0,22,25,6,1806.png,templete1805.png
1988,45,0,50,50,0,44,5,0,-6,-7,4,1793.png,templete1792.png
1989,0,32,12,7,50,32,7,18,20,12,-16,1336.png,templete1335.png
1990,0,50,50,0,50,50,0,0,0,2,-2,1133.png,templete1132.png
1991,45,14,22,14,42,0,-31,28,-22,-5,-63,1162.png,templete1161.png
1992,50,11,35,30,0,24,-20,-11,-11,4,-10,229.png,templete228.png
1993,50,13,27,50,31,44,0,18,17,13,-11,1534.png,templete1533.png
1994,21,50,0,25,50,1,4,0,1,-4,2,1357.png,templete1356.png
1995,0,50,0,3,19,0,3,-31,0,10,33,665.png,templete664.png
1996,9,28,30,0,50,50,-9,22,20,26,-29,646.png,templete645.png
1997,28,50,50,26,19,27,-2,-31,-23,-14,29,179.png,templete178.png
1998,48,0,12,43,0,2,-5,0,-10,-5,-4,858.png,templete857.png
